u,v,pen
-0.13316,-0.05494,1
-0.13699,-0.05828,1
-0.13517,-0.05861,1
-0.13052,-0.05656,1
-0.12587,-0.05450,1
-0.12111,-0.05273,1
-0.11629,-0.05113,1
-0.11147,-0.04952,1
-0.10664,-0.04791,1
-0.10182,-0.04630,1
-0.09702,-0.04464,1
-0.09231,-0.04273,1
-0.08759,-0.04083,1
-0.08288,-0.03892,1
-0.07817,-0.03701,1
-0.07817,-0.03701,0
-0.14390,-0.01322,0
-0.14390,-0.01322,1
-0.14890,-0.01374,1
-0.14607,-0.01370,1
-0.14105,-0.01351,1
-0.13613,-0.01398,1
-0.13145,-0.01583,1
-0.12688,-0.01791,1
-0.12249,-0.02036,1
-0.11809,-0.02281,1
-0.11382,-0.02546,1
-0.10964,-0.02826,1
-0.10546,-0.03106,1
-0.10128,-0.03386,1
-0.09679,-0.03611,1
-0.09223,-0.03825,1
-0.08767,-0.04022,1
-0.08298,-0.03839,1
-0.07829,-0.03657,1
-0.07360,-0.03474,1
-0.06891,-0.03292,1
-0.06423,-0.03110,1
-0.05954,-0.02927,1
-0.05736,-0.02842,1
-0.06205,-0.03025,1
-0.06674,-0.03207,1
-0.07143,-0.03390,1
-0.07612,-0.03572,1
-0.08081,-0.03755,1
-0.08549,-0.03937,1
-0.09011,-0.03923,1
-0.09466,-0.03707,1
-0.09920,-0.03491,1
-0.10348,-0.03228,1
-0.10766,-0.02948,1
-0.11184,-0.02668,1
-0.11602,-0.02388,1
-0.12041,-0.02142,1
-0.12480,-0.01897,1
-0.12927,-0.01667,1
-0.13395,-0.01483,1
-0.13871,-0.01335,1
-0.14374,-0.01322,1
-0.14374,-0.01322,0
-0.00290,-0.05485,0
-0.00290,-0.05485,1
0.00063,-0.05715,1
0.00562,-0.05850,1
0.00937,-0.06212,1
0.00554,-0.06497,1
0.00115,-0.06778,1
-0.00310,-0.07076,1
-0.00712,-0.07407,1
-0.01114,-0.07738,1
-0.01516,-0.08069,1
-0.01918,-0.08400,1
-0.02077,-0.08531,1
-0.01674,-0.08202,1
-0.01270,-0.07872,1
-0.00867,-0.07543,1
-0.00464,-0.07214,1
-0.00053,-0.06896,1
0.00388,-0.06619,1
0.00829,-0.06342,1
0.00693,-0.05983,1
0.00250,-0.05756,1
-0.00257,-0.05634,1
0.00063,-0.05560,1
-0.00274,-0.05485,1
-0.00274,-0.05485,0
-0.00978,-0.00587,0
-0.00978,-0.00587,1
-0.01470,-0.00789,1
-0.01963,-0.00991,1
-0.02455,-0.01194,1
-0.02947,-0.01396,1
-0.02762,-0.01613,1
-0.02623,-0.01526,1
-0.03047,-0.01524,1
-0.02612,-0.01266,1
-0.02121,-0.01062,1
-0.01630,-0.00857,1
-0.01138,-0.00653,1
-0.01150,-0.00843,1
-0.01567,-0.01174,1
-0.01285,-0.00956,1
-0.00962,-0.00603,1
-0.00962,-0.00603,0
-0.14577,0.02527,0
-0.14577,0.02527,1
-0.14935,0.02416,1
-0.14611,0.02408,1
-0.14732,0.02084,1
-0.14226,0.02059,1
-0.13720,0.02034,1
-0.13301,0.01980,1
-0.13342,0.01621,1
-0.13828,0.01485,1
-0.14316,0.01350,1
-0.14804,0.01216,1
-0.14675,0.01248,1
-0.14186,0.01379,1
-0.13696,0.01509,1
-0.13422,0.01717,1
-0.13282,0.02013,1
-0.13789,0.02033,1
-0.14295,0.02053,1
-0.14795,0.02077,1
-0.14562,0.02527,1
-0.14562,0.02527,0
-0.14765,0.03153,0
-0.14765,0.03153,1
-0.14568,0.03113,1
-0.14080,0.02967,1
-0.13606,0.02789,1
-0.13156,0.02552,1
-0.12706,0.02316,1
-0.12256,0.02079,1
-0.11839,0.01788,1
-0.11422,0.01496,1
-0.11030,0.01173,1
-0.10642,0.00844,1
-0.10255,0.00514,1
-0.09867,0.00185,1
-0.09462,-0.00121,1
-0.09043,-0.00410,1
-0.08624,-0.00698,1
-0.08774,-0.00592,1
-0.09191,-0.00302,1
-0.09608,-0.00011,1
-0.10008,0.00303,1
-0.10406,0.00620,1
-0.10803,0.00938,1
-0.11200,0.01256,1
-0.11597,0.01573,1
-0.11994,0.01891,1
-0.12418,0.02169,1
-0.12865,0.02411,1
-0.13313,0.02652,1
-0.13778,0.02851,1
-0.14264,0.03002,1
-0.14750,0.03153,1
-0.14750,0.03153,0
0.08067,0.03529,0
0.08067,0.03529,1
0.08257,0.03047,1
0.08328,0.02534,1
0.08400,0.02021,1
0.08726,0.01715,1
0.09232,0.01742,1
0.09695,0.01510,1
0.10156,0.01612,1
0.10672,0.01578,1
0.10446,0.01775,1
0.09962,0.01958,1
0.09477,0.02141,1
0.09022,0.02386,1
0.08575,0.02648,1
0.08235,0.03018,1
0.08083,0.03513,1
0.08083,0.03513,0
0.04233,0.06659,0
0.04233,0.06659,1
0.03731,0.06565,1
0.03228,0.06470,1
0.02752,0.06300,1
0.02303,0.06056,1
0.02669,0.06254,1
0.03135,0.06395,1
0.03430,0.06442,1
0.03516,0.06511,1
0.04017,0.06614,1
0.04523,0.06647,1
0.05032,0.06612,1
0.05520,0.06458,1
0.05745,0.06387,1
0.05258,0.06541,1
0.04760,0.06637,1
0.04249,0.06659,1
0.04249,0.06659,0
0.00681,-0.05156,0
0.00681,-0.05156,1
0.00349,-0.05406,1
0.00691,-0.05774,1
0.00314,-0.05642,1
0.00713,-0.05759,1
0.00455,-0.05528,1
0.00544,-0.05234,1
0.01033,-0.05186,1
0.01183,-0.05240,1
0.00696,-0.05156,1
0.00696,-0.05156,0
-0.10274,-0.04812,0
-0.10274,-0.04812,1
-0.10748,-0.05002,1
-0.11222,-0.05191,1
-0.11697,-0.05380,1
-0.12171,-0.05570,1
-0.12645,-0.05759,1
-0.13119,-0.05948,1
-0.13594,-0.06138,1
-0.14068,-0.06327,1
-0.14542,-0.06517,1
-0.14927,-0.06662,1
-0.14651,-0.06508,1
-0.14174,-0.06326,1
-0.13696,-0.06145,1
-0.13219,-0.05964,1
-0.12741,-0.05783,1
-0.12264,-0.05601,1
-0.11787,-0.05420,1
-0.11309,-0.05239,1
-0.10832,-0.05057,1
-0.10354,-0.04876,1
-0.10529,-0.05049,1
-0.10942,-0.05350,1
-0.11354,-0.05651,1
-0.11767,-0.05952,1
-0.12179,-0.06253,1
-0.12527,-0.06627,1
-0.12871,-0.07004,1
-0.13215,-0.07381,1
-0.13553,-0.07763,1
-0.13847,-0.08181,1
-0.14141,-0.08598,1
-0.13930,-0.08313,1
-0.13627,-0.07902,1
-0.13320,-0.07495,1
-0.12973,-0.07120,1
-0.12626,-0.06745,1
-0.12280,-0.06370,1
-0.11885,-0.06048,1
-0.11478,-0.05739,1
-0.11071,-0.05430,1
-0.10665,-0.05121,1
-0.10258,-0.04812,1
-0.10258,-0.04812,0
0.00227,0.01041,0
0.00227,0.01041,1
-0.00051,0.00665,1
-0.00456,0.00342,1
-0.00861,0.00019,1
-0.01265,-0.00304,1
-0.01677,-0.00616,1
-0.02141,-0.00847,1
-0.02605,-0.01077,1
-0.03095,-0.01245,1
-0.03585,-0.01412,1
-0.04074,-0.01580,1
-0.04176,-0.01646,1
-0.03667,-0.01553,1
-0.03157,-0.01460,1
-0.03527,-0.01559,1
-0.04033,-0.01651,1
-0.04084,-0.01575,1
-0.03593,-0.01410,1
-0.03103,-0.01244,1
-0.02612,-0.01079,1
-0.02145,-0.00857,1
-0.01681,-0.00626,1
-0.01267,-0.00318,1
-0.00862,0.00005,1
-0.00457,0.00327,1
-0.00052,0.00650,1
0.00227,0.01025,1
0.00227,0.01025,0
0.05297,0.01197,0
0.05297,0.01197,1
0.04988,0.01107,1
0.04451,0.01039,1
0.04403,0.01151,1
0.04489,0.01027,1
0.05017,0.01103,1
0.05313,0.01197,1
0.05313,0.01197,0
-0.02981,-0.05892,0
-0.02981,-0.05892,1
-0.03452,-0.06080,1
-0.03922,-0.06268,1
-0.04392,-0.06456,1
-0.04851,-0.06671,1
-0.05304,-0.06897,1
-0.05757,-0.07124,1
-0.06201,-0.07369,1
-0.06636,-0.07628,1
-0.07071,-0.07887,1
-0.07507,-0.08145,1
-0.07942,-0.08404,1
-0.08320,-0.08629,1
-0.07884,-0.08372,1
-0.07448,-0.08114,1
-0.07012,-0.07856,1
-0.06575,-0.07598,1
-0.06139,-0.07341,1
-0.05694,-0.07100,1
-0.05241,-0.06873,1
-0.04788,-0.06647,1
-0.04328,-0.06434,1
-0.03858,-0.06245,1
-0.03388,-0.06056,1
-0.03039,-0.05927,1
-0.03474,-0.06188,1
-0.03908,-0.06450,1
-0.04342,-0.06711,1
-0.04776,-0.06972,1
-0.05210,-0.07234,1
-0.05644,-0.07495,1
-0.06076,-0.07759,1
-0.06478,-0.08068,1
-0.06880,-0.08376,1
-0.07225,-0.08641,1
-0.06817,-0.08340,1
-0.06409,-0.08040,1
-0.06001,-0.07739,1
-0.05581,-0.07457,1
-0.05145,-0.07198,1
-0.04709,-0.06940,1
-0.04273,-0.06682,1
-0.03837,-0.06424,1
-0.03402,-0.06166,1
-0.02966,-0.05908,1
-0.02966,-0.05908,0
0.07786,-0.03998,0
0.07786,-0.03998,1
0.07570,-0.04469,1
0.07524,-0.04941,1
0.07728,-0.05416,1
0.07984,-0.05852,1
0.08430,-0.06070,1
0.08115,-0.05973,1
0.07801,-0.05574,1
0.07592,-0.05101,1
0.07535,-0.04629,1
0.07755,-0.04161,1
0.07809,-0.04402,1
0.07798,-0.04919,1
0.07787,-0.05436,1
0.07790,-0.05049,1
0.07796,-0.04531,1
0.07801,-0.04014,1
0.07801,-0.04014,0
-0.09491,-0.03998,0
-0.09491,-0.03998,1
-0.10004,-0.04092,1
-0.10517,-0.04185,1
-0.11016,-0.04329,1
-0.11508,-0.04501,1
-0.11999,-0.04674,1
-0.12473,-0.04885,1
-0.12927,-0.05142,1
-0.13337,-0.05459,1
-0.13722,-0.05809,1
-0.14127,-0.06134,1
-0.14567,-0.06413,1
-0.14554,-0.06408,1
-0.14111,-0.06132,1
-0.13706,-0.05809,1
-0.13320,-0.05458,1
-0.12910,-0.05142,1
-0.12456,-0.04886,1
-0.11985,-0.04669,1
-0.11493,-0.04497,1
-0.11001,-0.04324,1
-0.10501,-0.04183,1
-0.09989,-0.04090,1
-0.09476,-0.03998,1
-0.09476,-0.03998,0
-0.00086,-0.03889,0
-0.00086,-0.03889,1
-0.00306,-0.04304,1
-0.00385,-0.04810,1
-0.00523,-0.05290,1
-0.00863,-0.05673,1
-0.01158,-0.06091,1
-0.01439,-0.06521,1
-0.01719,-0.06951,1
-0.01999,-0.07380,1
-0.02279,-0.07810,1
-0.02689,-0.08094,1
-0.03148,-0.08323,1
-0.03607,-0.08552,1
-0.03585,-0.08545,1
-0.03124,-0.08322,1
-0.02662,-0.08099,1
-0.02267,-0.07799,1
-0.01986,-0.07370,1
-0.01705,-0.06941,1
-0.01424,-0.06512,1
-0.01143,-0.06082,1
-0.00844,-0.05667,1
-0.00503,-0.05284,1
-0.00381,-0.04797,1
-0.00303,-0.04291,1
-0.00070,-0.03889,1
-0.00070,-0.03889,0
0.03310,-0.01901,0
0.03310,-0.01901,1
0.03802,-0.02123,1
0.04156,-0.02509,1
0.04313,-0.02981,1
0.04175,-0.03503,1
0.04073,-0.04027,1
0.03922,-0.04527,1
0.04074,-0.04036,1
0.04173,-0.03511,1
0.04311,-0.02989,1
0.04166,-0.02513,1
0.03818,-0.02123,1
0.03326,-0.01901,1
0.03326,-0.01901,0
-0.13607,-0.01385,0
-0.13607,-0.01385,1
-0.13105,-0.01494,1
-0.12602,-0.01603,1
-0.12107,-0.01737,1
-0.11622,-0.01906,1
-0.11136,-0.02076,1
-0.10651,-0.02245,1
-0.10165,-0.02414,1
-0.09680,-0.02584,1
-0.09195,-0.02753,1
-0.08698,-0.02879,1
-0.08191,-0.02959,1
-0.07683,-0.03039,1
-0.07174,-0.03038,1
-0.06667,-0.02960,1
-0.06175,-0.02808,1
-0.06166,-0.02794,1
-0.06663,-0.02922,1
-0.07161,-0.03051,1
-0.07671,-0.03039,1
-0.08183,-0.02994,1
-0.08685,-0.02890,1
-0.09182,-0.02760,1
-0.09674,-0.02613,1
-0.10158,-0.02439,1
-0.10642,-0.02265,1
-0.11126,-0.02091,1
-0.11609,-0.01918,1
-0.12093,-0.01744,1
-0.12587,-0.01605,1
-0.13089,-0.01495,1
-0.13592,-0.01385,1
-0.13592,-0.01385,0
0.01448,-0.00837,0
0.01448,-0.00837,1
0.01722,-0.01266,1
0.01441,-0.00944,1
0.01821,-0.01023,1
0.02166,-0.01433,1
0.02438,-0.01898,1
0.02502,-0.02003,1
0.02233,-0.01536,1
0.01918,-0.01104,1
0.01463,-0.00837,1
0.01463,-0.00837,0
0.00712,-0.00430,0
0.00712,-0.00430,1
0.00634,-0.00935,1
0.00658,-0.01437,1
0.00555,-0.01750,1
0.00558,-0.01254,1
0.00618,-0.00747,1
0.00559,-0.01246,1
0.00544,-0.01746,1
0.00654,-0.01454,1
0.00640,-0.00951,1
0.00712,-0.00446,1
0.00712,-0.00446,0
0.00243,0.00102,0
0.00243,0.00102,1
-0.00184,-0.00191,1
-0.00537,-0.00575,1
-0.00891,-0.00958,1
-0.01244,-0.01342,1
-0.01171,-0.01265,1
-0.00816,-0.00884,1
-0.00460,-0.00503,1
-0.00104,-0.00121,1
0.00331,0.00063,1
0.00007,-0.00345,1
-0.00383,-0.00691,1
-0.00778,-0.01031,1
-0.01174,-0.01370,1
-0.01104,-0.01313,1
-0.00706,-0.00977,1
-0.00307,-0.00641,1
0.00068,-0.00281,1
0.00258,0.00102,1
0.00258,0.00102,0
0.00931,0.00556,0
0.00931,0.00556,1
0.00804,0.00062,1
0.00678,-0.00432,1
0.00551,-0.00926,1
0.00470,-0.01427,1
0.00538,-0.01909,1
0.00326,-0.02373,1
0.00184,-0.02858,1
0.00105,-0.03362,1
0.00025,-0.03866,1
0.00102,-0.03377,1
0.00182,-0.02873,1
0.00320,-0.02387,1
0.00531,-0.01923,1
0.00470,-0.01442,1
0.00548,-0.00941,1
0.00675,-0.00448,1
0.00803,0.00046,1
0.00931,0.00540,1
0.00931,0.00540,0
0.05736,0.00822,0
0.05736,0.00822,1
0.05473,0.00388,1
0.05072,0.00092,1
0.05341,0.00218,1
0.05638,0.00629,1
0.05666,0.00536,1
0.05461,0.00080,1
0.05084,-0.00243,1
0.05350,-0.00097,1
0.05591,0.00341,1
0.05751,0.00822,1
0.05751,0.00822,0
-0.11041,0.02167,0
-0.11041,0.02167,1
-0.10654,0.01844,1
-0.10268,0.01522,1
-0.09882,0.01199,1
-0.09495,0.00876,1
-0.09109,0.00553,1
-0.08722,0.00230,1
-0.08336,-0.00093,1
-0.07946,-0.00410,1
-0.07517,-0.00676,1
-0.07089,-0.00941,1
-0.06643,-0.01171,1
-0.06179,-0.01365,1
-0.05714,-0.01560,1
-0.05609,-0.01664,1
-0.06110,-0.01615,1
-0.06609,-0.01555,1
-0.07092,-0.01413,1
-0.07576,-0.01272,1
-0.07387,-0.01327,1
-0.06904,-0.01469,1
-0.06416,-0.01585,1
-0.05914,-0.01629,1
-0.05413,-0.01673,1
-0.05690,-0.01539,1
-0.06161,-0.01361,1
-0.06632,-0.01182,1
-0.07067,-0.00930,1
-0.07498,-0.00670,1
-0.07930,-0.00410,1
-0.08320,-0.00093,1
-0.08707,0.00230,1
-0.09093,0.00553,1
-0.09480,0.00876,1
-0.09866,0.01199,1
-0.10252,0.01522,1
-0.10639,0.01844,1
-0.11025,0.02167,1
-0.11025,0.02167,0
0.08271,0.02872,0
0.08271,0.02872,1
0.08718,0.02571,1
0.09170,0.02278,1
0.09676,0.02090,1
0.10182,0.01901,1
0.10687,0.01713,1
0.10384,0.01616,1
0.09845,0.01634,1
0.09419,0.01686,1
0.08983,0.01706,1
0.08462,0.01813,1
0.08338,0.02323,1
0.08255,0.02856,1
0.08255,0.02856,0
-0.00117,0.03075,0
-0.00117,0.03075,1
0.00104,0.02757,1
-0.00173,0.02308,1
-0.00502,0.01904,1
-0.00929,0.01603,1
-0.01382,0.01423,1
-0.00890,0.01613,1
-0.00465,0.01918,1
-0.00157,0.02339,1
0.00114,0.02792,1
-0.00102,0.03075,1
-0.00102,0.03075,0
0.06017,0.04609,0
0.06017,0.04609,1
0.06242,0.04377,1
0.06125,0.04310,1
0.06237,0.04268,1
0.06033,0.04609,1
0.06033,0.04609,0
0.05814,0.04609,0
0.05814,0.04609,1
0.05838,0.04149,1
0.05994,0.04206,1
0.05666,0.04433,1
0.05829,0.04593,1
0.05829,0.04593,0
0.02058,0.05829,0
0.02058,0.05829,1
0.01660,0.05475,1
0.01355,0.05039,1
0.01597,0.05144,1
0.01592,0.04816,1
0.01357,0.04337,1
0.01358,0.04361,1
0.01576,0.04847,1
0.01583,0.05149,1
0.01362,0.05046,1
0.01676,0.05474,1
0.02074,0.05829,1
0.02074,0.05829,0
0.04358,0.06268,0
0.04358,0.06268,1
0.04854,0.06111,1
0.05300,0.05841,1
0.05692,0.05934,1
0.06176,0.06003,1
0.06667,0.05832,1
0.06192,0.06002,1
0.05705,0.05944,1
0.05322,0.05840,1
0.04872,0.06100,1
0.04374,0.06252,1
0.04374,0.06252,0
0.07864,-0.06080,0
0.07864,-0.06080,1
0.07948,-0.06526,1
0.07992,-0.06110,1
0.08464,-0.06136,1
0.07879,-0.06080,1
0.07879,-0.06080,0
0.03482,-0.03701,0
0.03482,-0.03701,1
0.03429,-0.04122,1
0.03064,-0.04367,1
0.03119,-0.04410,1
0.03499,-0.04184,1
0.03855,-0.04446,1
0.03552,-0.04118,1
0.03498,-0.03701,1
0.03498,-0.03701,0
0.00383,0.02997,0
0.00383,0.02997,1
0.00331,0.02478,1
0.00280,0.01959,1
0.00228,0.01439,1
-0.00127,0.01163,1
-0.00622,0.00998,1
-0.01135,0.01015,1
-0.01569,0.01272,1
-0.01126,0.01020,1
-0.00614,0.00985,1
-0.00120,0.01137,1
0.00240,0.01423,1
0.00288,0.01942,1
0.00336,0.02462,1
0.00383,0.02981,1
0.00383,0.02981,0
-0.11150,-0.05344,0
-0.11150,-0.05344,1
-0.11647,-0.05485,1
-0.12144,-0.05627,1
-0.12636,-0.05781,1
-0.13113,-0.05979,1
-0.13590,-0.06178,1
-0.14067,-0.06376,1
-0.14313,-0.06819,1
-0.14538,-0.07284,1
-0.14776,-0.07736,1
-0.14757,-0.07742,1
-0.14526,-0.07281,1
-0.14300,-0.06817,1
-0.14051,-0.06376,1
-0.13575,-0.06176,1
-0.13099,-0.05975,1
-0.12622,-0.05775,1
-0.12129,-0.05624,1
-0.11632,-0.05484,1
-0.11135,-0.05344,1
-0.11135,-0.05344,0
0.00039,-0.03920,0
0.00039,-0.03920,1
-0.00118,-0.04046,1
-0.00062,-0.04176,1
0.00396,-0.04417,1
0.00729,-0.04588,1
0.00284,-0.04323,1
0.00039,-0.03936,1
0.00039,-0.03936,0
-0.07770,-0.01213,0
-0.07770,-0.01213,1
-0.07325,-0.01478,1
-0.06879,-0.01743,1
-0.06412,-0.01957,1
-0.05913,-0.02097,1
-0.05414,-0.02237,1
-0.04900,-0.02236,1
-0.04389,-0.02168,1
-0.03892,-0.02023,1
-0.03883,-0.02017,1
-0.04382,-0.02157,1
-0.04890,-0.02226,1
-0.05408,-0.02219,1
-0.05912,-0.02136,1
-0.06396,-0.01952,1
-0.06881,-0.01768,1
-0.07321,-0.01496,1
-0.07754,-0.01213,1
-0.07754,-0.01213,0
0.05110,0.01025,0
0.05110,0.01025,1
0.05255,0.00813,1
0.05122,0.01006,1
0.05528,0.00737,1
0.05125,0.01009,1
0.05125,0.01009,0
0.02919,0.01291,0
0.02919,0.01291,1
0.02684,0.00791,1
0.02845,0.01175,1
0.03073,0.01098,1
0.03135,0.01099,1
0.02934,0.01275,1
0.02934,0.01275,0
0.05110,0.02293,0
0.05110,0.02293,1
0.04687,0.02067,1
0.04687,0.02170,1
0.05228,0.02288,1
0.05512,0.02035,1
0.05125,0.02293,1
0.05125,0.02293,0
0.00822,0.03670,0
0.00822,0.03670,1
0.00667,0.03176,1
0.00590,0.03070,1
0.00611,0.03510,1
0.00436,0.03036,1
0.00360,0.02524,1
0.00358,0.02511,1
0.00435,0.03023,1
0.00610,0.03495,1
0.00590,0.03054,1
0.00667,0.03160,1
0.00822,0.03654,1
0.00822,0.03654,0
-0.09601,-0.08130,0
-0.09601,-0.08130,1
-0.10118,-0.08241,1
-0.10620,-0.08399,1
-0.11104,-0.08612,1
-0.10775,-0.08467,1
-0.10283,-0.08278,1
-0.09765,-0.08170,1
-0.09840,-0.08318,1
-0.10275,-0.08619,1
-0.09948,-0.08429,1
-0.09585,-0.08130,1
-0.09585,-0.08130,0
0.03419,-0.03638,0
0.03419,-0.03638,1
0.03113,-0.04124,1
0.03291,-0.03926,1
0.03435,-0.03638,1
0.03435,-0.03638,0
0.03936,-0.01948,0
0.03936,-0.01948,1
0.04030,-0.02097,1
0.03951,-0.01948,1
0.03951,-0.01948,0
0.15000,-0.01072,0
0.15000,-0.01072,1
0.14951,-0.01599,1
0.14823,-0.02116,1
0.14695,-0.02632,1
0.14567,-0.03148,1
0.14198,-0.03344,1
0.13728,-0.03570,1
0.14173,-0.03341,1
0.14566,-0.03170,1
0.14675,-0.02650,1
0.14783,-0.02129,1
0.14892,-0.01608,1
0.15000,-0.01088,1
0.15000,-0.01088,0
0.03419,0.00634,0
0.03419,0.00634,1
0.03129,0.00230,1
0.03331,0.00463,1
0.03435,0.00618,1
0.03435,0.00618,0
0.04124,0.06706,0
0.04124,0.06706,1
0.03627,0.06604,1
0.03738,0.06636,1
0.04239,0.06695,1
0.04746,0.06705,1
0.05242,0.06608,1
0.05723,0.06456,1
0.06098,0.06285,1
0.05626,0.06468,1
0.05151,0.06644,1
0.04645,0.06675,1
0.04139,0.06706,1
0.04139,0.06706,0
-0.04139,0.08459,0
-0.04139,0.08459,1
-0.03629,0.08285,1
-0.04018,0.07892,1
-0.04421,0.07965,1
-0.04155,0.08459,1
-0.04155,0.08459,0
0.09194,-0.07739,0
0.09194,-0.07739,1
0.09238,-0.07776,1
0.09169,-0.08366,1
0.09186,-0.08345,1
0.09210,-0.07739,1
0.09210,-0.07739,0
0.00822,-0.07238,0
0.00822,-0.07238,1
0.00607,-0.07727,1
0.00392,-0.08217,1
0.00244,-0.08554,1
0.00452,-0.08062,1
0.00660,-0.07570,1
0.00728,-0.07771,1
0.00740,-0.07782,1
0.00822,-0.07254,1
0.00822,-0.07254,0
0.09069,-0.07222,0
0.09069,-0.07222,1
0.09317,-0.07651,1
0.09476,-0.08129,1
0.09538,-0.08657,1
0.09471,-0.08120,1
0.09344,-0.07624,1
0.09085,-0.07222,1
0.09085,-0.07222,0
0.02011,-0.04906,0
0.02011,-0.04906,1
0.01791,-0.05355,1
0.01885,-0.05131,1
0.01836,-0.05368,1
0.02027,-0.04906,1
0.02027,-0.04906,0
0.10869,-0.04202,0
0.10869,-0.04202,1
0.11169,-0.04610,1
0.11469,-0.05019,1
0.11836,-0.05189,1
0.11741,-0.05201,1
0.11400,-0.04916,1
0.11099,-0.04508,1
0.11003,-0.04302,1
0.11416,-0.04596,1
0.11829,-0.04889,1
0.12124,-0.05099,1
0.11711,-0.04805,1
0.11297,-0.04511,1
0.10884,-0.04218,1
0.10884,-0.04218,0
-0.14233,-0.02042,0
-0.14233,-0.02042,1
-0.14742,-0.02115,1
-0.14749,-0.02116,1
-0.14240,-0.02043,1
-0.13726,-0.02051,1
-0.13214,-0.02076,1
-0.12712,-0.02189,1
-0.12211,-0.02302,1
-0.11709,-0.02415,1
-0.12187,-0.02300,1
-0.12687,-0.02179,1
-0.13190,-0.02084,1
-0.13704,-0.02063,1
-0.14218,-0.02042,1
-0.14218,-0.02042,0
0.04343,-0.00430,0
0.04343,-0.00430,1
0.03966,-0.00754,1
0.03707,-0.00592,1
0.04327,-0.00430,1
0.04327,-0.00430,0
-0.00023,0.00775,0
-0.00023,0.00775,1
-0.00403,0.00439,1
-0.00783,0.00104,1
-0.00907,0.00204,1
-0.00554,0.00567,1
-0.00568,0.00559,1
-0.00918,0.00196,1
-0.00773,0.00110,1
-0.00390,0.00442,1
-0.00008,0.00775,1
-0.00008,0.00775,0
0.00243,0.01244,0
0.00243,0.01244,1
0.00321,0.00735,1
0.00664,0.00430,1
0.00324,0.00734,1
0.00258,0.01244,1
0.00258,0.01244,0
0.12559,0.01369,0
0.12559,0.01369,1
0.12543,0.01354,1
0.12543,0.01354,0
0.07269,0.01823,0
0.07269,0.01823,1
0.07324,0.01265,1
0.07316,0.01343,1
0.07316,0.01726,1
0.07414,0.01205,1
0.07430,0.01305,1
0.07285,0.01823,1
0.07285,0.01823,0
0.00321,0.02121,0
0.00321,0.02121,1
0.00327,0.01608,1
0.00333,0.01095,1
0.00420,0.00599,1
0.00445,0.00598,1
0.00333,0.01080,1
0.00327,0.01592,1
0.00321,0.02105,1
0.00321,0.02105,0
0.04765,0.02825,0
0.04765,0.02825,1
0.04761,0.02311,1
0.05286,0.02338,1
0.04752,0.02350,1
0.04853,0.02750,1
0.05183,0.02408,1
0.04781,0.02825,1
0.04781,0.02825,0
0.03466,0.03451,0
0.03466,0.03451,1
0.03533,0.03435,1
0.03482,0.03451,1
0.03482,0.03451,0
0.07864,0.03889,0
0.07864,0.03889,1
0.07903,0.03828,1
0.07879,0.03889,1
0.07879,0.03889,0
0.07707,0.04343,0
0.07707,0.04343,1
0.07723,0.04327,1
0.07723,0.04327,0
0.06847,0.04421,0
0.06847,0.04421,1
0.06818,0.03857,1
0.06833,0.04354,1
0.07316,0.04143,1
0.06862,0.04421,1
0.06862,0.04421,0
-0.04124,0.08474,0
-0.04124,0.08474,1
-0.04435,0.08002,1
-0.04073,0.07877,1
-0.03598,0.08266,1
-0.04108,0.08474,1
-0.04108,0.08474,0
0.08130,-0.03091,0
0.08130,-0.03091,1
0.08039,-0.03602,1
0.07896,-0.03561,1
0.08130,-0.03106,1
0.08130,-0.03106,0
0.05485,-0.02418,0
0.05485,-0.02418,1
0.05538,-0.02928,1
0.05774,-0.03054,1
0.05512,-0.02958,1
0.05501,-0.02433,1
0.05501,-0.02433,0
-0.01980,-0.01416,0
-0.01980,-0.01416,1
-0.02443,-0.01678,1
-0.02906,-0.01940,1
-0.03369,-0.02202,1
-0.03724,-0.02409,1
-0.03238,-0.02192,1
-0.02753,-0.01973,1
-0.02629,-0.01858,1
-0.03105,-0.02096,1
-0.03581,-0.02334,1
-0.03386,-0.02216,1
-0.02922,-0.01954,1
-0.02459,-0.01693,1
-0.01995,-0.01432,1
-0.01995,-0.01432,0
0.04358,-0.00415,0
0.04358,-0.00415,1
0.03731,-0.00581,1
0.03927,-0.00734,1
0.04374,-0.00415,1
0.04374,-0.00415,0
0.02637,0.00321,0
0.02637,0.00321,1
0.02653,0.00321,1
0.02653,0.00321,0
0.03059,0.00712,0
0.03059,0.00712,1
0.02703,0.00491,1
0.03075,0.00712,1
0.03075,0.00712,0
0.01854,0.02856,0
0.01854,0.02856,1
0.01796,0.02285,1
0.01864,0.01714,1
0.02139,0.01731,1
0.01961,0.02273,1
0.01870,0.02840,1
0.01870,0.02840,0
-0.14844,-0.07942,0
-0.14844,-0.07942,1
-0.14830,-0.08176,1
-0.14894,-0.08547,1
-0.14828,-0.07942,1
-0.14828,-0.07942,0
0.11322,-0.07097,0
0.11322,-0.07097,1
0.11750,-0.07460,1
0.12177,-0.07823,1
0.12604,-0.08186,1
0.12716,-0.08660,1
0.12617,-0.08185,1
0.12186,-0.07828,1
0.11754,-0.07470,1
0.11322,-0.07113,1
0.11322,-0.07113,0
0.05782,-0.06909,0
0.05782,-0.06909,1
0.05730,-0.07409,1
0.05623,-0.07896,1
0.05460,-0.08371,1
0.05456,-0.08385,1
0.05622,-0.07911,1
