u,v,pen
0.03419,0.00634,1
0.03120,0.00197,1
0.03215,0.00285,1
0.03315,0.00427,1
0.02930,0.00164,1
0.03326,0.00385,1
0.03435,0.00618,1
0.03435,0.00618,0
0.04718,0.00962,0
0.04718,0.00962,1
0.04372,0.00573,1
0.03881,0.00661,1
0.03967,0.00655,1
0.04108,0.00511,1
0.04558,0.00692,1
0.04485,0.00609,1
0.04034,0.00623,1
0.04406,0.00557,1
0.04734,0.00962,1
0.04734,0.00962,0
0.00415,0.03153,0
0.00415,0.03153,1
0.00120,0.02726,1
-0.00175,0.02298,1
-0.00469,0.01870,1
-0.00898,0.01612,1
-0.01382,0.01423,1
-0.00966,0.01663,1
-0.00514,0.01919,1
-0.00181,0.02297,1
0.00085,0.02743,1
-0.00109,0.03070,1
0.00084,0.02726,1
-0.00188,0.02283,1
-0.00541,0.01924,1
-0.00990,0.01663,1
-0.01391,0.01426,1
-0.00905,0.01608,1
-0.00466,0.01852,1
-0.00173,0.02281,1
0.00121,0.02709,1
0.00415,0.03138,1
0.00415,0.03138,0
0.06768,0.03920,0
0.06768,0.03920,1
0.07034,0.03461,1
0.07295,0.03057,1
0.07477,0.03556,1
0.07539,0.03463,1
0.07942,0.03169,1
0.07532,0.03472,1
0.07472,0.03568,1
0.07311,0.03063,1
0.07044,0.03451,1
0.06768,0.03905,1
0.06768,0.03905,0
0.11182,0.05563,0
0.11182,0.05563,1
0.10726,0.05357,1
0.10270,0.05150,1
0.09815,0.04943,1
0.09359,0.04737,1
0.08904,0.04530,1
0.08448,0.04323,1
0.07993,0.04117,1
0.07629,0.04441,1
0.07417,0.04282,1
0.07468,0.04449,1
0.07759,0.04314,1
0.08148,0.04172,1
0.08602,0.04381,1
0.09057,0.04589,1
0.09512,0.04798,1
0.09966,0.05006,1
0.10421,0.05215,1
0.10876,0.05423,1
0.11115,0.05413,1
0.10880,0.04983,1
0.10475,0.04690,1
0.10069,0.04397,1
0.10211,0.04464,1
0.10641,0.04720,1
0.10923,0.05129,1
0.11197,0.05548,1
0.11197,0.05548,0
0.00681,-0.05156,0
0.00681,-0.05156,1
0.00377,-0.05436,1
0.00720,-0.05805,1
0.00275,-0.05626,1
0.00758,-0.05768,1
0.00440,-0.05514,1
0.00565,-0.05230,1
0.01053,-0.05197,1
0.01184,-0.05284,1
0.00696,-0.05156,1
0.00696,-0.05156,0
0.03482,-0.03701,0
0.03482,-0.03701,1
0.03428,-0.04125,1
0.03057,-0.04366,1
0.03128,-0.04412,1
0.03505,-0.04172,1
0.03859,-0.04465,1
0.03553,-0.04121,1
0.03498,-0.03701,1
0.03498,-0.03701,0
-0.05720,-0.02872,0
-0.05720,-0.02872,1
-0.06194,-0.03054,1
-0.06669,-0.03236,1
-0.07143,-0.03419,1
-0.07617,-0.03601,1
-0.08092,-0.03784,1
-0.08566,-0.03966,1
-0.09041,-0.04148,1
-0.09515,-0.04331,1
-0.09989,-0.04513,1
-0.10464,-0.04696,1
-0.10938,-0.04878,1
-0.11413,-0.05060,1
-0.11887,-0.05243,1
-0.12361,-0.05425,1
-0.12836,-0.05608,1
-0.13310,-0.05790,1
-0.13775,-0.05967,1
-0.13393,-0.05631,1
-0.13011,-0.05296,1
-0.12579,-0.05036,1
-0.12123,-0.04811,1
-0.11666,-0.04590,1
-0.11168,-0.04488,1
-0.10670,-0.04386,1
-0.10172,-0.04284,1
-0.09674,-0.04182,1
-0.09176,-0.04081,1
-0.09181,-0.04059,1
-0.09686,-0.04117,1
-0.10191,-0.04175,1
-0.10681,-0.04305,1
-0.11167,-0.04452,1
-0.11654,-0.04600,1
-0.12119,-0.04800,1
-0.12571,-0.05032,1
-0.13018,-0.05271,1
-0.13389,-0.05619,1
-0.13760,-0.05966,1
-0.13295,-0.05790,1
-0.12820,-0.05608,1
-0.12346,-0.05425,1
-0.11871,-0.05243,1
-0.11397,-0.05060,1
-0.10923,-0.04878,1
-0.10448,-0.04696,1
-0.09974,-0.04513,1
-0.09499,-0.04331,1
-0.09025,-0.04148,1
-0.08551,-0.03966,1
-0.08076,-0.03784,1
-0.07602,-0.03601,1
-0.07127,-0.03419,1
-0.06653,-0.03236,1
-0.06179,-0.03054,1
-0.05704,-0.02872,1
-0.05704,-0.02872,0
-0.14390,-0.01322,0
-0.14390,-0.01322,1
-0.14899,-0.01375,1
-0.14590,-0.01369,1
-0.14079,-0.01350,1
-0.13582,-0.01410,1
-0.13106,-0.01599,1
-0.12645,-0.01819,1
-0.12201,-0.02073,1
-0.11757,-0.02328,1
-0.11314,-0.02582,1
-0.10870,-0.02836,1
-0.10426,-0.03091,1
-0.09982,-0.03345,1
-0.09538,-0.03600,1
-0.09094,-0.03854,1
-0.08640,-0.03973,1
-0.08163,-0.03787,1
-0.07686,-0.03602,1
-0.07209,-0.03417,1
-0.06731,-0.03232,1
-0.06254,-0.03047,1
-0.05777,-0.02862,1
-0.05576,-0.02784,1
-0.06053,-0.02969,1
-0.06530,-0.03154,1
-0.07007,-0.03339,1
-0.07484,-0.03524,1
-0.07961,-0.03709,1
-0.08438,-0.03894,1
-0.08906,-0.03961,1
-0.09350,-0.03706,1
-0.09793,-0.03450,1
-0.10237,-0.03195,1
-0.10680,-0.02940,1
-0.11123,-0.02684,1
-0.11567,-0.02429,1
-0.12010,-0.02174,1
-0.12454,-0.01918,1
-0.12903,-0.01677,1
-0.13380,-0.01489,1
-0.13863,-0.01335,1
-0.14374,-0.01322,1
-0.14374,-0.01322,0
0.03779,0.06283,0
0.03779,0.06283,1
0.03499,0.06127,1
0.04002,0.06209,1
0.04492,0.06203,1
0.04952,0.05983,1
0.05412,0.05763,1
0.05779,0.06015,1
0.06278,0.05912,1
0.06572,0.05851,1
0.06073,0.05954,1
0.05640,0.05866,1
0.05235,0.05868,1
0.04783,0.06104,1
0.04303,0.06242,1
0.03795,0.06283,1
0.03795,0.06283,0
-0.10274,-0.04812,0
-0.10274,-0.04812,1
-0.10742,-0.04999,1
-0.11210,-0.05186,1
-0.11679,-0.05373,1
-0.12147,-0.05560,1
-0.12615,-0.05747,1
-0.13084,-0.05934,1
-0.13552,-0.06121,1
-0.14020,-0.06308,1
-0.14489,-0.06495,1
-0.14661,-0.06465,1
-0.14678,-0.06441,1
-0.14912,-0.06708,1
-0.14444,-0.06520,1
-0.13976,-0.06332,1
-0.13508,-0.06145,1
-0.13040,-0.05957,1
-0.12572,-0.05769,1
-0.12104,-0.05581,1
-0.11636,-0.05393,1
-0.11168,-0.05206,1
-0.10700,-0.05018,1
-0.10232,-0.04830,1
-0.10630,-0.05122,1
-0.11037,-0.05419,1
-0.11444,-0.05717,1
-0.11851,-0.06014,1
-0.12246,-0.06325,1
-0.12568,-0.06713,1
-0.12890,-0.07101,1
-0.13212,-0.07489,1
-0.13534,-0.07877,1
-0.13856,-0.08265,1
-0.14178,-0.08653,1
-0.13871,-0.08284,1
-0.13548,-0.07897,1
-0.13225,-0.07510,1
-0.12902,-0.07123,1
-0.12579,-0.06735,1
-0.12256,-0.06348,1
-0.11864,-0.06033,1
-0.11463,-0.05728,1
-0.11061,-0.05422,1
-0.10660,-0.05117,1
-0.10258,-0.04812,1
-0.10258,-0.04812,0
0.07786,-0.03998,0
0.07786,-0.03998,1
0.07571,-0.04467,1
0.07522,-0.04938,1
0.07726,-0.05411,1
0.07995,-0.05823,1
0.08458,-0.06049,1
0.08124,-0.05877,1
0.07782,-0.05531,1
0.07574,-0.05060,1
0.07554,-0.04591,1
0.07773,-0.04124,1
0.07808,-0.04441,1
0.07797,-0.04957,1
0.07787,-0.05472,1
0.07791,-0.05045,1
0.07796,-0.04530,1
0.07801,-0.04014,1
0.07801,-0.04014,0
-0.00086,-0.03889,0
-0.00086,-0.03889,1
-0.00306,-0.04303,1
-0.00385,-0.04809,1
-0.00511,-0.05297,1
-0.00805,-0.05716,1
-0.01100,-0.06136,1
-0.01394,-0.06555,1
-0.01688,-0.06975,1
-0.01982,-0.07394,1
-0.02276,-0.07814,1
-0.02691,-0.08094,1
-0.03149,-0.08323,1
-0.03607,-0.08552,1
-0.03585,-0.08545,1
-0.03124,-0.08322,1
-0.02663,-0.08099,1
-0.02263,-0.07804,1
-0.01968,-0.07385,1
-0.01673,-0.06965,1
-0.01379,-0.06546,1
-0.01084,-0.06127,1
-0.00789,-0.05708,1
-0.00495,-0.05289,1
-0.00381,-0.04796,1
-0.00303,-0.04290,1
-0.00070,-0.03889,1
-0.00070,-0.03889,0
-0.00978,-0.00587,0
-0.00978,-0.00587,1
-0.01465,-0.00787,1
-0.01952,-0.00987,1
-0.02439,-0.01187,1
-0.02926,-0.01387,1
-0.02779,-0.01529,1
-0.02564,-0.01502,1
-0.02986,-0.01555,1
-0.02643,-0.01278,1
-0.02157,-0.01077,1
-0.01671,-0.00875,1
-0.01185,-0.00673,1
-0.01195,-0.00798,1
-0.01571,-0.01166,1
-0.01348,-0.00961,1
-0.00962,-0.00603,1
-0.00962,-0.00603,0
0.05736,0.00822,0
0.05736,0.00822,1
0.05459,0.00365,1
0.05021,0.00070,1
0.05372,0.00262,1
0.05686,0.00695,1
0.05628,0.00434,1
0.05363,-0.00015,1
0.05276,-0.00104,1
0.05582,0.00315,1
0.05751,0.00822,1
0.05751,0.00822,0
0.00227,0.01056,0
0.00227,0.01056,1
-0.00046,0.00664,1
-0.00451,0.00342,1
-0.00856,0.00020,1
-0.01261,-0.00302,1
-0.01675,-0.00609,1
-0.02156,-0.00800,1
-0.02637,-0.00991,1
-0.03118,-0.01183,1
-0.03599,-0.01374,1
-0.04079,-0.01565,1
-0.04177,-0.01646,1
-0.03668,-0.01553,1
-0.03159,-0.01460,1
-0.03533,-0.01521,1
-0.04043,-0.01606,1
-0.04083,-0.01561,1
-0.03601,-0.01372,1
-0.03120,-0.01183,1
-0.02638,-0.00993,1
-0.02157,-0.00804,1
-0.01675,-0.00615,1
-0.01259,-0.00312,1
-0.00854,0.00010,1
-0.00448,0.00332,1
-0.00043,0.00654,1
0.00227,0.01041,1
0.00227,0.01041,0
0.02919,0.01291,0
0.02919,0.01291,1
0.02696,0.00816,1
0.02853,0.01233,1
0.02761,0.00880,1
0.03020,0.01136,1
0.02992,0.01202,1
0.03282,0.00985,1
0.02934,0.01275,1
0.02934,0.01275,0
0.04233,0.06659,0
0.04233,0.06659,1
0.03734,0.06565,1
0.03234,0.06472,1
0.02761,0.06304,1
0.02315,0.06062,1
0.02654,0.06247,1
0.03115,0.06449,1
0.03614,0.06543,1
0.04114,0.06636,1
0.04619,0.06632,1
0.05126,0.06597,1
0.05603,0.06423,1
0.06078,0.06245,1
0.05731,0.06375,1
0.05255,0.06553,1
0.04756,0.06623,1
0.04249,0.06659,1
0.04249,0.06659,0
0.05110,0.02293,0
0.05110,0.02293,1
0.04693,0.02079,1
0.04745,0.02112,1
0.05192,0.02288,1
0.05551,0.02006,1
0.05125,0.02293,1
0.05125,0.02293,0
-0.11275,0.02340,0
-0.11275,0.02340,1
-0.10889,0.02019,1
-0.10502,0.01699,1
-0.10115,0.01378,1
-0.09728,0.01058,1
-0.09342,0.00737,1
-0.08955,0.00417,1
-0.08568,0.00096,1
-0.08181,-0.00224,1
-0.07763,-0.00496,1
-0.07313,-0.00719,1
-0.06863,-0.00943,1
-0.06413,-0.01167,1
-0.05963,-0.01390,1
-0.05514,-0.01614,1
-0.05783,-0.01595,1
-0.06277,-0.01502,1
-0.06770,-0.01409,1
-0.07264,-0.01315,1
-0.07688,-0.01234,1
-0.07193,-0.01315,1
-0.06697,-0.01397,1
-0.06201,-0.01478,1
-0.05706,-0.01559,1
-0.05210,-0.01640,1
-0.05002,-0.01664,1
-0.05490,-0.01547,1
-0.05979,-0.01431,1
-0.06443,-0.01252,1
-0.06880,-0.01004,1
-0.07317,-0.00756,1
-0.07754,-0.00508,1
-0.08166,-0.00224,1
-0.08552,0.00096,1
-0.08939,0.00417,1
-0.09326,0.00737,1
-0.09713,0.01058,1
-0.10099,0.01378,1
-0.10486,0.01699,1
-0.10873,0.02019,1
-0.11260,0.02340,1
-0.11260,0.02340,0
0.08271,0.02872,0
0.08271,0.02872,1
0.08712,0.02575,1
0.09156,0.02282,1
0.09647,0.02077,1
0.10137,0.01871,1
0.10628,0.01666,1
0.10403,0.01572,1
0.09873,0.01526,1
0.09399,0.01702,1
0.08988,0.01705,1
0.08495,0.01820,1
0.08375,0.02338,1
0.08255,0.02856,1
0.08255,0.02856,0
0.00383,0.02997,0
0.00383,0.02997,1
0.00317,0.02468,1
0.00251,0.01939,1
0.00185,0.01410,1
-0.00195,0.01174,1
-0.00718,0.01072,1
-0.01210,0.01079,1
-0.01601,0.01441,1
-0.01613,0.01360,1
-0.01198,0.01063,1
-0.00693,0.01030,1
-0.00178,0.01167,1
0.00237,0.01389,1
0.00286,0.01920,1
0.00335,0.02450,1
0.00383,0.02981,1
0.00383,0.02981,0
0.05814,0.04609,0
0.05814,0.04609,1
0.05921,0.04180,1
0.05728,0.04320,1
0.05829,0.04593,1
0.05829,0.04593,0
0.09069,-0.07207,0
0.09069,-0.07207,1
0.09309,-0.07645,1
0.09476,-0.08124,1
0.09538,-0.08657,1
0.09470,-0.08115,1
0.09335,-0.07619,1
0.09085,-0.07207,1
0.09085,-0.07207,0
0.00837,-0.07207,0
0.00837,-0.07207,1
0.00625,-0.07688,1
0.00414,-0.08170,1
0.00220,-0.08609,1
0.00429,-0.08126,1
0.00637,-0.07642,1
0.00743,-0.07651,1
0.01008,-0.07799,1
0.01111,-0.07765,1
0.00776,-0.07745,1
0.00837,-0.07222,1
0.00837,-0.07222,0
0.07864,-0.06080,0
0.07864,-0.06080,1
0.07924,-0.06653,1
0.08191,-0.06684,1
0.07910,-0.06522,1
0.08012,-0.06102,1
0.08455,-0.06122,1
0.07879,-0.06080,1
0.07879,-0.06080,0
-0.02981,-0.05892,0
-0.02981,-0.05892,1
-0.03443,-0.06099,1
-0.03905,-0.06305,1
-0.04367,-0.06512,1
-0.04830,-0.06719,1
-0.05292,-0.06926,1
-0.05754,-0.07132,1
-0.06201,-0.07369,1
-0.06636,-0.07627,1
-0.07071,-0.07886,1
-0.07506,-0.08145,1
-0.07941,-0.08404,1
-0.08322,-0.08630,1
-0.07886,-0.08373,1
-0.07450,-0.08115,1
-0.07014,-0.07858,1
-0.06579,-0.07600,1
-0.06143,-0.07343,1
-0.05693,-0.07112,1
-0.05232,-0.06904,1
-0.04770,-0.06696,1
-0.04308,-0.06489,1
-0.03847,-0.06281,1
-0.03385,-0.06074,1
-0.03035,-0.05927,1
-0.03459,-0.06202,1
-0.03884,-0.06477,1
-0.04309,-0.06753,1
-0.04734,-0.07028,1
-0.05158,-0.07304,1
-0.05583,-0.07579,1
-0.06008,-0.07854,1
-0.06433,-0.08130,1
-0.06857,-0.08405,1
-0.07225,-0.08644,1
-0.06799,-0.08370,1
-0.06373,-0.08096,1
-0.05947,-0.07823,1
-0.05521,-0.07549,1
-0.05095,-0.07276,1
-0.04669,-0.07002,1
-0.04243,-0.06728,1
-0.03817,-0.06455,1
-0.03391,-0.06181,1
-0.02966,-0.05908,1
-0.02966,-0.05908,0
-0.11150,-0.05344,0
-0.11150,-0.05344,1
-0.11637,-0.05517,1
-0.12123,-0.05689,1
-0.12609,-0.05862,1
-0.13096,-0.06034,1
-0.13582,-0.06206,1
-0.14068,-0.06379,1
-0.14314,-0.06820,1
-0.14538,-0.07284,1
-0.14776,-0.07736,1
-0.14757,-0.07742,1
-0.14527,-0.07282,1
-0.14300,-0.06819,1
-0.14053,-0.06379,1
-0.13566,-0.06206,1
-0.13080,-0.06034,1
-0.12594,-0.05862,1
-0.12107,-0.05689,1
-0.11621,-0.05517,1
-0.11135,-0.05344,1
-0.11135,-0.05344,0
0.10869,-0.04202,0
0.10869,-0.04202,1
0.11171,-0.04613,1
0.11473,-0.05024,1
0.11845,-0.05185,1
0.11728,-0.05205,1
0.11390,-0.04903,1
0.11087,-0.04492,1
0.11022,-0.04316,1
0.11437,-0.04612,1
0.11852,-0.04909,1
0.12130,-0.05107,1
0.11715,-0.04811,1
0.11299,-0.04514,1
0.10884,-0.04218,1
0.10884,-0.04218,0
-0.08599,-0.04139,0
-0.08599,-0.04139,1
-0.09066,-0.04330,1
-0.09532,-0.04521,1
-0.09981,-0.04740,1
-0.10370,-0.05061,1
-0.10758,-0.05383,1
-0.11146,-0.05704,1
-0.10984,-0.05573,1
-0.10594,-0.05254,1
-0.10204,-0.04934,1
-0.09800,-0.04640,1
-0.09328,-0.04464,1
-0.08856,-0.04288,1
-0.08764,-0.04300,1
-0.09190,-0.04569,1
-0.09616,-0.04839,1
-0.10042,-0.05108,1
-0.10468,-0.05377,1
-0.10894,-0.05646,1
-0.11320,-0.05915,1
-0.11120,-0.05784,1
-0.10698,-0.05510,1
-0.10275,-0.05236,1
-0.09852,-0.04962,1
-0.09429,-0.04687,1
-0.09007,-0.04413,1
-0.08584,-0.04139,1
-0.08584,-0.04139,0
0.03310,-0.01901,0
0.03310,-0.01901,1
0.03798,-0.02121,1
0.04151,-0.02502,1
0.04318,-0.02969,1
0.04186,-0.03488,1
0.04053,-0.04007,1
0.03921,-0.04526,1
0.04051,-0.04016,1
0.04183,-0.03497,1
0.04315,-0.02978,1
0.04161,-0.02506,1
0.03814,-0.02121,1
0.03326,-0.01901,1
0.03326,-0.01901,0
-0.13623,-0.01385,0
-0.13623,-0.01385,1
-0.13132,-0.01538,1
-0.12641,-0.01691,1
-0.12149,-0.01843,1
-0.11658,-0.01996,1
-0.11167,-0.02149,1
-0.10676,-0.02302,1
-0.10185,-0.02454,1
-0.09694,-0.02607,1
-0.09202,-0.02760,1
-0.08703,-0.02878,1
-0.08195,-0.02959,1
-0.07687,-0.03039,1
-0.07182,-0.03013,1
-0.06681,-0.02901,1
-0.06179,-0.02788,1
-0.06168,-0.02794,1
-0.06666,-0.02923,1
-0.07164,-0.03052,1
-0.07674,-0.03039,1
-0.08186,-0.02994,1
-0.08684,-0.02875,1
-0.09176,-0.02726,1
-0.09669,-0.02577,1
-0.10161,-0.02428,1
-0.10653,-0.02279,1
-0.11146,-0.02130,1
-0.11638,-0.01981,1
-0.12130,-0.01832,1
-0.12623,-0.01683,1
-0.13115,-0.01534,1
-0.13607,-0.01385,1
-0.13607,-0.01385,0
-0.07770,-0.01213,0
-0.07770,-0.01213,1
-0.07321,-0.01480,1
-0.06872,-0.01747,1
-0.06400,-0.01961,1
-0.05897,-0.02102,1
-0.05393,-0.02243,1
-0.04881,-0.02177,1
-0.04368,-0.02080,1
-0.03854,-0.01982,1
-0.03837,-0.02002,1
-0.04340,-0.02145,1
-0.04851,-0.02227,1
-0.05373,-0.02219,1
-0.05876,-0.02130,1
-0.06346,-0.01901,1
-0.06815,-0.01672,1
-0.07285,-0.01442,1
-0.07754,-0.01213,1
-0.07754,-0.01213,0
0.00712,-0.00430,0
0.00712,-0.00430,1
0.00712,-0.00971,1
0.00712,-0.01512,1
0.00522,-0.01557,1
0.00585,-0.01020,1
0.00587,-0.01004,1
0.00523,-0.01541,1
0.00712,-0.01528,1
0.00712,-0.00987,1
0.00712,-0.00446,1
0.00712,-0.00446,0
0.07269,0.01823,0
0.07269,0.01823,1
0.07324,0.01265,1
0.07316,0.01343,1
0.07316,0.01726,1
0.07414,0.01205,1
0.07430,0.01305,1
0.07285,0.01823,1
0.07285,0.01823,0
0.08959,0.02340,0
0.08959,0.02340,1
0.09389,0.02036,1
0.09339,0.01839,1
0.09677,0.01688,1
0.09333,0.01914,1
0.09414,0.02035,1
0.08975,0.02324,1
0.08975,0.02324,0
0.04765,0.02825,0
0.04765,0.02825,1
0.04761,0.02311,1
0.05286,0.02338,1
0.04752,0.02350,1
0.04853,0.02750,1
0.05183,0.02408,1
0.04781,0.02825,1
0.04781,0.02825,0
-0.14765,0.03153,0
-0.14765,0.03153,1
-0.14269,0.03014,1
-0.13773,0.02874,1
-0.13316,0.02636,1
-0.12860,0.02397,1
-0.12404,0.02157,1
-0.11978,0.01870,1
-0.11569,0.01557,1
-0.11159,0.01245,1
-0.10749,0.00932,1
-0.10339,0.00620,1
-0.09930,0.00308,1
-0.09520,-0.00005,1
-0.09110,-0.00317,1
-0.08700,-0.00630,1
-0.08688,-0.00638,1
-0.09097,-0.00324,1
-0.09506,-0.00011,1
-0.09915,0.00303,1
-0.10324,0.00616,1
-0.10733,0.00930,1
-0.11142,0.01244,1
-0.11551,0.01557,1
-0.11959,0.01871,1
-0.12388,0.02153,1
-0.12842,0.02398,1
-0.13295,0.02643,1
-0.13766,0.02847,1
-0.14258,0.03000,1
-0.14750,0.03153,1
-0.14750,0.03153,0
0.08067,0.03529,0
0.08067,0.03529,1
0.08172,0.03034,1
0.08276,0.02539,1
0.08381,0.02044,1
0.08699,0.01756,1
0.09190,0.01635,1
0.09682,0.01513,1
0.10183,0.01574,1
0.10685,0.01639,1
0.10397,0.01823,1
0.09936,0.02032,1
0.09475,0.02241,1
0.09015,0.02450,1
0.08556,0.02663,1
0.08232,0.03030,1
0.08083,0.03513,1
0.08083,0.03513,0
0.06017,0.04609,0
0.06017,0.04609,1
0.06172,0.04379,1
0.06173,0.04396,1
0.06033,0.04609,1
0.06033,0.04609,0
0.02058,0.05829,0
0.02058,0.05829,1
0.01727,0.05446,1
0.01396,0.05062,1
0.01577,0.05036,1
0.01578,0.04786,1
0.01354,0.04331,1
0.01358,0.04340,1
0.01582,0.04795,1
0.01567,0.05032,1
0.01404,0.05068,1
0.01739,0.05449,1
0.02074,0.05829,1
0.02074,0.05829,0
-0.09304,-0.03967,0
-0.09304,-0.03967,1
-0.09795,-0.04100,1
-0.10285,-0.04232,1
-0.10776,-0.04365,1
-0.11267,-0.04497,1
-0.11758,-0.04630,1
-0.12249,-0.04762,1
-0.12667,-0.05051,1
-0.13082,-0.05344,1
-0.13498,-0.05636,1
-0.13914,-0.05929,1
-0.14330,-0.06222,1
-0.14745,-0.06515,1
-0.14337,-0.06230,1
-0.13920,-0.05939,1
-0.13503,-0.05648,1
-0.13086,-0.05357,1
-0.12669,-0.05066,1
-0.12252,-0.04776,1
-0.11777,-0.04596,1
-0.11297,-0.04428,1
-0.10818,-0.04260,1
-0.10322,-0.04154,1
-0.09821,-0.04068,1
-0.09319,-0.03983,1
-0.09319,-0.03983,0
0.02637,0.00321,0
0.02637,0.00321,1
0.02607,0.00169,1
0.02653,0.00321,1
0.02653,0.00321,0
0.04937,0.01056,0
0.04937,0.01056,1
0.05301,0.00747,1
0.05231,0.00918,1
0.04953,0.01056,1
0.04953,0.01056,0
0.05219,0.01980,0
0.05219,0.01980,1
0.05216,0.01930,1
0.05173,0.01661,1
0.05131,0.01583,1
0.05235,0.01980,1
0.05235,0.01980,0
0.07707,0.04343,0
0.07707,0.04343,1
0.07723,0.04327,1
0.07723,0.04327,0
0.04124,0.06706,0
0.04124,0.06706,1
0.03622,0.06608,1
0.03691,0.06594,1
0.04200,0.06646,1
0.04708,0.06698,1
0.05198,0.06572,1
0.05685,0.06415,1
0.06114,0.06279,1
0.05637,0.06463,1
0.05160,0.06644,1
0.04650,0.06675,1
0.04139,0.06706,1
0.04139,0.06706,0
-0.09601,-0.08130,0
-0.09601,-0.08130,1
-0.10084,-0.08296,1
-0.10566,-0.08461,1
-0.11049,-0.08627,1
-0.10768,-0.08531,1
-0.10286,-0.08365,1
-0.09803,-0.08199,1
-0.09842,-0.08304,1
-0.10255,-0.08603,1
-0.10002,-0.08425,1
-0.09585,-0.08130,1
-0.09585,-0.08130,0
-0.14844,-0.07942,0
-0.14844,-0.07942,1
-0.14830,-0.08176,1
-0.14894,-0.08547,1
-0.14828,-0.07942,1
-0.14828,-0.07942,0
0.11135,-0.07394,0
0.11135,-0.07394,1
0.11246,-0.07926,1
0.11358,-0.08458,1
0.11336,-0.08334,1
0.11230,-0.07801,1
0.11214,-0.07507,1
0.11483,-0.07979,1
0.11752,-0.08451,1
0.11688,-0.08339,1
0.11419,-0.07866,1
0.11150,-0.07394,1
0.11150,-0.07394,0
0.11322,-0.07097,0
0.11322,-0.07097,1
0.11750,-0.07460,1
0.12177,-0.07823,1
0.12604,-0.08186,1
0.12716,-0.08660,1
0.12617,-0.08185,1
0.12186,-0.07828,1
0.11754,-0.07470,1
0.11322,-0.07113,1
0.11322,-0.07113,0
0.11088,-0.06721,0
0.11088,-0.06721,1
0.10931,-0.06800,1
0.11368,-0.06977,1
0.11769,-0.07340,1
0.12169,-0.07703,1
0.12298,-0.07818,1
0.11900,-0.07452,1
0.11502,-0.07087,1
0.11103,-0.06721,1
0.11103,-0.06721,0
-0.04703,-0.06549,0
-0.04703,-0.06549,1
-0.05186,-0.06691,1
-0.05669,-0.06832,1
-0.06152,-0.06974,1
-0.06635,-0.07115,1
-0.07118,-0.07257,1
-0.07601,-0.07398,1
-0.08040,-0.07630,1
-0.08447,-0.07926,1
-0.08854,-0.08222,1
-0.09262,-0.08518,1
-0.09251,-0.08511,1
-0.08842,-0.08217,1
-0.08433,-0.07923,1
-0.08025,-0.07629,1
-0.07585,-0.07398,1
-0.07102,-0.07257,1
-0.06619,-0.07115,1
-0.06136,-0.06974,1
-0.05653,-0.06832,1
-0.05170,-0.06691,1
-0.04687,-0.06549,1
-0.04687,-0.06549,0
0.05610,-0.05548,0
0.05610,-0.05548,1
0.05697,-0.06070,1
0.05784,-0.06591,1
0.05773,-0.07110,1
0.05657,-0.07627,1
0.05540,-0.08143,1
0.05423,-0.08659,1
0.05570,-0.08157,1
0.05718,-0.07650,1
0.05813,-0.07138,1
0.05745,-0.06613,1
0.05678,-0.06088,1
0.05610,-0.05563,1
0.05610,-0.05563,0
-0.11135,-0.05391,0
-0.11135,-0.05391,1
-0.11519,-0.05720,1
-0.11903,-0.06049,1
-0.12287,-0.06378,1
-0.12672,-0.06707,1
-0.13004,-0.07086,1
-0.13320,-0.07481,1
-0.13636,-0.07876,1
-0.13952,-0.08271,1
-0.14261,-0.08658,1
-0.13944,-0.08264,1
-0.13626,-0.07871,1
-0.13309,-0.07477,1
-0.12991,-0.07084,1
-0.12655,-0.06708,1
-0.12271,-0.06379,1
-0.11887,-0.06050,1
-0.11503,-0.05720,1
-0.11119,-0.05391,1
-0.11119,-0.05391,0
0.00039,-0.03920,0
0.00039,-0.03920,1
0.00207,-0.04315,1
0.00759,-0.04600,1
0.00375,-0.04372,1
0.00039,-0.03936,1
0.00039,-0.03936,0
0.09069,-0.03858,0
0.09069,-0.03858,1
0.09308,-0.04321,1
0.09547,-0.04785,1
0.09787,-0.05249,1
0.10026,-0.05713,1
0.09793,-0.06089,1
0.09403,-0.06435,1
0.09783,-0.06098,1
0.10032,-0.05726,1
0.09791,-0.05263,1
0.09550,-0.04799,1
0.09310,-0.04336,1
0.09069,-0.03873,1
0.09069,-0.03873,0
0.02058,-0.03858,0
0.02058,-0.03858,1
0.01991,-0.04438,1
0.02301,-0.04580,1
0.01990,-0.04453,1
0.02058,-0.03873,1
0.02058,-0.03873,0
0.02058,-0.03795,0
0.02058,-0.03795,1
0.02321,-0.04284,1
0.02231,-0.04793,1
0.02327,-0.04289,1
0.02074,-0.03795,1
0.02074,-0.03795,0
0.12543,-0.03638,0
0.12543,-0.03638,1
0.12003,-0.03840,1
0.11774,-0.03920,1
0.12308,-0.03705,1
0.12870,-0.03715,1
0.12559,-0.03638,1
0.12559,-0.03638,0
0.00039,-0.03310,0
0.00039,-0.03310,1
-0.00403,-0.03598,1
-0.00844,-0.03887,1
-0.01286,-0.04175,1
-0.01728,-0.04463,1
-0.02202,-0.04691,1
-0.02689,-0.04894,1
-0.03162,-0.05091,1
-0.02675,-0.04890,1
-0.02187,-0.04689,1
-0.01712,-0.04463,1
-0.01270,-0.04175,1
-0.00829,-0.03887,1
-0.00387,-0.03598,1
0.00055,-0.03310,1
